Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8467,2006,0,4.0,1,1,2,14162.073958333332,1.3,0,200000,8467.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11726,2014,1,4.0,1,0,4,14162.073958333332,1.3,0,91901,11726.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39493,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,160931,39493.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803,2010,1,4.0,1,0,12,14302.447864669994,1.8,0,258909,1803.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549,2013,1,4.0,1,0,12,22306.00080450523,2.4,0,216118,549.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098,2014,1,4.0,1,0,12,14302.447864669994,2.5,0,398069,1098.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3000,1997,0,4.0,1,0,4,73474.89393939394,1.6,0,350000,3000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019,2013,1,6.0,1,0,12,20052.594390507013,3.5,0,138038,1019.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59464,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,76000,59464.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549,2018,1,4.0,1,0,12,14302.447864669994,2.0,0,74146,549.0
